genome_id,ampicillin,ciprofloxacin,gentamicin
STR01_ISO01,R,S,S
STR01_ISO02,R,S,S
STR01_ISO03,R,R,S
STR01_ISO04,R,S,S
STR01_ISO05,R,S,S
STR01_ISO06,R,S,R
STR02_ISO01,R,R,S
STR02_ISO02,R,R,R
STR02_ISO03,S,R,S
STR02_ISO04,R,R,S
STR02_ISO05,R,R,S
STR03_ISO01,S,R,R
STR03_ISO02,S,S,S
STR03_ISO03,S,R,R
STR03_ISO04,S,S,R
STR03_ISO05,R,R,R
STR04_ISO01,R,S,S
STR04_ISO02,S,S,S
STR04_ISO03,S,S,S
STR04_ISO04,S,S,S
STR04_ISO05,S,S,R
STR04_ISO06,S,S,S
STR05_ISO01,R,S,S
STR05_ISO02,R,R,S
STR05_ISO03,R,S,S
STR05_ISO04,R,R,S
STR06_ISO01,R,S,R
STR06_ISO02,S,S,R
STR06_ISO03,R,R,R
STR06_ISO04,R,S,S
STR06_ISO05,R,S,R
STR07_ISO01,R,R,R
STR07_ISO02,R,R,R
STR07_ISO03,R,R,R
STR07_ISO04,R,R,R
STR08_ISO01,R,S,S
STR08_ISO02,R,S,S
STR08_ISO03,R,S,S
STR08_ISO04,R,R,S
STR09_ISO01,S,R,S
STR09_ISO02,S,S,R
STR09_ISO03,S,R,S
