genome_id,gyrA,parC,ftsI,rpsL
STR01_ISO01,1,1,1,1
STR01_ISO02,1,1,1,1
STR01_ISO03,1,1,1,1
STR01_ISO04,1,1,1,1
STR01_ISO05,1,1,1,1
STR01_ISO06,1,1,1,1
STR02_ISO01,1,1,1,1
STR02_ISO02,1,1,1,1
STR02_ISO03,1,1,1,1
STR02_ISO04,1,1,1,1
STR02_ISO05,1,1,1,1
STR03_ISO01,1,1,1,1
STR03_ISO02,1,1,1,1
STR03_ISO03,1,1,1,1
STR03_ISO04,1,1,1,1
STR03_ISO05,1,1,1,1
STR04_ISO01,1,1,0,1
STR04_ISO02,0,0,1,1
STR04_ISO03,1,1,1,1
STR04_ISO04,1,1,1,1
STR04_ISO05,1,1,1,1
STR04_ISO06,1,1,1,1
STR05_ISO01,1,1,1,1
STR05_ISO02,1,1,1,1
STR05_ISO03,1,1,1,1
STR05_ISO04,1,1,1,1
STR06_ISO01,1,1,1,1
STR06_ISO02,1,1,1,1
STR06_ISO03,1,1,1,1
STR06_ISO04,1,1,1,1
STR06_ISO05,1,1,1,1
STR07_ISO01,1,1,1,1
STR07_ISO02,1,1,1,1
STR07_ISO03,1,1,1,1
STR07_ISO04,1,1,1,1
STR08_ISO01,1,1,1,0
STR08_ISO02,1,1,1,1
STR08_ISO03,1,1,1,1
STR08_ISO04,1,1,1,1
STR09_ISO01,1,1,1,1
STR09_ISO02,1,1,1,1
STR09_ISO03,1,1,1,1
